arquivo,esperado,predito,correto,latencia_ms
695.png,1,1,1,18.591
8875.png,1,1,1,18.649
190.png,1,1,1,18.679
8559.png,1,1,1,18.688
6135.png,1,1,1,18.641
7847.png,1,1,1,18.637
3858.png,1,1,1,18.639
2154.png,1,1,1,18.639
8799.png,1,1,1,18.637
8873.png,1,1,1,18.640
2335.png,1,1,1,18.642
5786.png,1,1,1,18.637
4104.png,1,1,1,18.679
4195.png,1,1,1,18.681
4147.png,1,1,1,18.640
7600.png,1,1,1,18.637
2276.png,1,1,1,18.636
2.png,1,1,1,18.638
8005.png,1,1,1,18.636
4643.png,1,1,1,18.639
6688.png,1,8,0,18.641
7608.png,1,1,1,18.646
1922.png,1,1,1,18.639
4778.png,1,1,1,18.687
5014.png,1,1,1,18.688
4032.png,1,1,1,18.637
5370.png,1,1,1,18.635
8536.png,1,1,1,18.646
1180.png,1,1,1,18.636
768.png,1,1,1,18.638
1038.png,1,1,1,18.633
4949.png,1,1,1,18.638
7661.png,1,1,1,18.644
7176.png,1,1,1,18.680
8887.png,1,1,1,18.679
6063.png,1,1,1,18.638
9030.png,1,1,1,18.639
3815.png,1,1,1,18.640
7944.png,1,1,1,18.638
9444.png,1,1,1,18.637
6482.png,1,1,1,18.636
5477.png,1,1,1,18.636
7344.png,1,1,1,18.643
4328.png,1,1,1,18.703
6141.png,1,1,1,18.680
314.png,1,1,1,18.636
3789.png,1,1,1,18.636
5859.png,1,1,1,18.639
6060.png,1,1,1,18.635
9715.png,1,1,1,18.637
4074.png,1,1,1,18.637
9946.png,1,1,1,18.635
2221.png,1,1,1,18.636
29.png,1,1,1,18.672
5880.png,1,1,1,18.685
348.png,1,1,1,18.647
1193.png,1,1,1,18.645
907.png,1,1,1,18.644
6628.png,1,1,1,18.645
2902.png,1,1,1,18.634
9039.png,1,1,1,18.641
2444.png,1,1,1,18.640
5759.png,1,1,1,18.647
272.png,1,1,1,18.681
5457.png,1,3,0,18.673
1630.png,1,1,1,18.639
1715.png,1,1,1,18.636
7353.png,1,1,1,18.638
427.png,1,1,1,18.637
1766.png,1,1,1,18.638
4144.png,1,1,1,18.640
6419.png,1,1,1,18.635
4589.png,1,1,1,18.636
1707.png,1,1,1,18.688
2258.png,1,1,1,18.676
9002.png,1,1,1,18.639
5991.png,1,1,1,18.636
7725.png,1,1,1,18.644
8633.png,1,1,1,18.645
9549.png,1,1,1,18.639
6239.png,1,1,1,18.640
529.png,1,1,1,18.643
1201.png,1,1,1,18.641
1729.png,1,1,1,18.643
5092.png,1,1,1,18.869
3733.png,1,1,1,18.704
8100.png,1,1,1,18.940
5722.png,1,1,1,18.648
1829.png,1,1,1,18.652
4331.png,1,1,1,18.652
8988.png,1,1,1,18.640
4249.png,1,1,1,18.636
354.png,1,1,1,18.638
377.png,1,1,1,18.636
7980.png,1,1,1,18.656
1897.png,1,1,1,18.668
9190.png,1,1,1,18.637
7890.png,1,1,1,18.637
8443.png,1,1,1,18.634
1129.png,1,1,1,18.635
1986.png,1,1,1,18.638
9556.png,1,1,1,18.636
2359.png,1,1,1,18.635
1338.png,1,1,1,18.656
2688.png,1,1,1,18.645
6192.png,1,1,1,18.667
8862.png,1,1,1,18.664
6159.png,1,1,1,18.636
7856.png,1,2,0,18.635
4719.png,1,1,1,18.635
5005.png,1,1,1,18.639
1403.png,1,1,1,18.636
4039.png,1,1,1,18.635
979.png,1,1,1,18.635
6356.png,1,1,1,18.635
378.png,1,1,1,18.657
7881.png,1,1,1,18.659
7869.png,1,1,1,18.635
818.png,1,1,1,18.639
8261.png,1,1,1,18.642
1350.png,1,1,1,18.645
8979.png,1,1,1,18.649
2705.png,1,1,1,18.636
196.png,1,1,1,18.639
2719.png,1,1,1,18.635
9140.png,1,1,1,18.662
3648.png,1,1,1,18.654
8672.png,1,1,1,18.635
1179.png,1,1,1,18.638
8090.png,1,1,1,18.638
8286.png,1,1,1,18.636
8078.png,1,1,1,18.634
1302.png,1,1,1,18.635
2416.png,1,1,1,18.638
4428.png,1,1,1,18.635
4764.png,1,1,1,18.653
6938.png,1,1,1,18.665
7728.png,1,1,1,18.636
1254.png,1,1,1,18.643
2626.png,1,1,1,18.634
5431.png,1,1,1,18.637
8604.png,1,1,1,18.633
3673.png,1,1,1,18.636
1392.png,1,1,1,18.639
3026.png,1,1,1,18.638
4386.png,1,1,1,18.655
4653.png,1,1,1,18.669
3464.png,1,1,1,18.634
5933.png,1,1,1,18.649
8187.png,1,1,1,18.643
9509.png,1,1,1,18.636
4005.png,1,1,1,18.640
3276.png,1,1,1,18.635
9112.png,1,1,1,18.637
7839.png,1,8,0,18.635
900.png,1,3,0,18.662
1008.png,1,1,1,18.659
3562.png,1,1,1,18.636
8758.png,1,1,1,18.636
4181.png,1,1,1,18.637
385.png,1,1,1,18.637
918.png,1,1,1,18.639
8976.png,1,1,1,18.636
754.png,1,1,1,18.635
9090.png,1,1,1,18.637
3230.png,1,1,1,18.653
6115.png,1,1,1,18.663
9674.png,1,1,1,18.641
4927.png,1,1,1,18.643
1019.png,1,1,1,18.633
8166.png,1,1,1,18.633
3092.png,1,1,1,18.638
3379.png,1,1,1,18.641
2034.png,1,1,1,18.634
1424.png,1,1,1,18.636
2434.png,1,1,1,18.637
6456.png,1,1,1,18.659
5552.png,1,1,1,18.636
3843.png,1,1,1,18.636
7480.png,1,1,1,18.636
8360.png,1,1,1,18.636
7468.png,1,1,1,18.638
7226.png,1,1,1,18.635
8658.png,1,1,1,18.637
2725.png,1,1,1,18.638
7928.png,1,2,0,18.636
4977.png,1,1,1,18.680
6976.png,1,1,1,18.664
2786.png,1,1,1,18.635
7395.png,1,1,1,18.645
6969.png,1,1,1,18.635
4525.png,1,1,1,18.634
7636.png,1,1,1,18.635
9923.png,1,1,1,18.635
6883.png,1,6,0,18.638
6222.png,1,1,1,18.636
1329.png,1,1,1,18.654
5915.png,1,1,1,18.658
9017.png,1,1,1,18.634
6634.png,1,1,1,18.633
6604.png,1,1,1,18.643
5984.png,1,1,1,18.646
4655.png,1,1,1,18.642
9845.png,1,1,1,18.638
94.png,1,1,1,18.638
3641.png,1,1,1,18.637
5651.png,1,1,1,18.661
7708.png,1,1,1,18.668
1900.png,1,1,1,18.635
3438.png,1,1,1,18.636
647.png,1,1,1,18.635
7123.png,1,1,1,18.635
8922.png,1,1,1,18.637
3152.png,1,1,1,18.636
6278.png,1,1,1,18.636
9898.png,1,1,1,18.639
6868.png,1,1,1,18.657
4754.png,1,1,1,18.658
3455.png,1,1,1,18.636
9003.png,1,1,1,18.635
1305.png,1,1,1,18.636
4563.png,1,1,1,18.637
6083.png,1,1,1,18.641
9120.png,1,1,1,18.643
2704.png,1,1,1,18.639
9464.png,1,1,1,18.638
6310.png,1,1,1,18.661
7811.png,1,1,1,18.661
9612.png,1,1,1,18.640
8930.png,1,1,1,18.640
8113.png,1,1,1,18.648
9602.png,1,1,1,18.646
2245.png,1,1,1,18.640
8376.png,1,1,1,18.640
1040.png,1,1,1,18.636
3320.png,1,1,1,18.651
9313.png,1,1,1,18.668
1736.png,1,1,1,18.658
7527.png,1,1,1,18.634
6748.png,1,1,1,18.643
3639.png,1,1,1,18.643
