arquivo,esperado,predito,correto,latencia_ms
2732.png,6,6,1,18.651
6237.png,6,6,1,18.693
1943.png,6,6,1,18.639
6298.png,6,6,1,18.639
8169.png,6,6,1,18.647
4694.png,6,6,1,18.638
3238.png,6,6,1,18.639
814.png,6,6,1,18.637
9269.png,6,6,1,18.640
7113.png,6,6,1,18.636
1569.png,6,6,1,18.677
5877.png,6,6,1,18.686
4698.png,6,6,1,18.636
986.png,6,6,1,18.642
870.png,6,5,0,18.641
5030.png,6,6,1,18.636
1035.png,6,6,1,18.639
7051.png,6,6,1,18.636
4622.png,6,6,1,18.636
1212.png,6,6,1,18.645
3991.png,6,4,0,18.637
9598.png,6,6,1,18.681
5834.png,6,6,1,18.676
1017.png,6,2,0,18.636
3302.png,6,6,1,18.636
1593.png,6,6,1,18.637
4045.png,6,2,0,18.640
9989.png,6,6,1,18.636
1916.png,6,6,1,18.638
6966.png,6,6,1,18.673
5012.png,6,6,1,18.643
5396.png,6,6,1,18.685
2702.png,6,0,0,18.683
7743.png,6,6,1,18.635
2782.png,6,6,1,18.639
4484.png,6,6,1,18.645
7166.png,6,6,1,18.640
5909.png,6,6,1,18.639
5793.png,6,6,1,18.635
6675.png,6,6,1,18.645
2267.png,6,6,1,18.635
6994.png,6,6,1,18.654
3395.png,6,6,1,18.658
6987.png,6,6,1,18.634
7709.png,6,6,1,18.639
6252.png,6,6,1,18.635
2367.png,6,6,1,18.632
5665.png,6,6,1,18.648
339.png,6,6,1,18.637
2486.png,6,6,1,18.638
2846.png,6,6,1,18.637
4336.png,6,6,1,18.643
903.png,6,6,1,18.666
5920.png,6,6,1,18.656
6668.png,6,6,1,18.642
8890.png,6,6,1,18.637
7020.png,6,6,1,18.634
2057.png,6,2,0,18.635
6399.png,6,6,1,18.634
3307.png,6,6,1,18.641
6605.png,6,6,1,18.635
7939.png,6,6,1,18.637
2654.png,6,6,1,18.663
1852.png,6,6,1,18.654
9256.png,6,6,1,18.646
9886.png,6,6,1,18.637
9736.png,6,6,1,18.635
9981.png,6,6,1,18.636
9343.png,6,6,1,18.636
4882.png,6,6,1,18.640
8852.png,6,6,1,18.635
259.png,6,0,0,18.641
1199.png,6,6,1,18.659
3402.png,6,6,1,18.657
4346.png,6,6,1,18.647
2643.png,6,6,1,18.635
8464.png,6,6,1,18.635
7880.png,6,6,1,18.637
3908.png,6,6,1,18.636
3427.png,6,6,1,18.638
9403.png,6,6,1,18.635
3564.png,6,6,1,18.642
8281.png,6,6,1,18.641
7792.png,6,6,1,18.658
3344.png,6,6,1,18.663
8478.png,6,6,1,18.635
2672.png,6,6,1,18.637
4686.png,6,0,0,18.639
7427.png,6,6,1,18.635
9178.png,6,6,1,18.635
5755.png,6,6,1,18.636
5768.png,6,6,1,18.635
5383.png,6,6,1,18.638
201.png,6,6,1,18.658
2466.png,6,6,1,18.654
2321.png,6,6,1,18.635
9793.png,6,5,0,18.635
2766.png,6,6,1,18.637
439.png,6,6,1,18.645
6538.png,6,6,1,18.634
8937.png,6,6,1,18.635
1377.png,6,6,1,18.637
197.png,6,6,1,18.639
9532.png,6,6,1,18.666
9130.png,6,6,1,18.658
6691.png,6,0,0,18.635
9940.png,6,0,0,18.635
6068.png,6,6,1,18.887
7787.png,6,6,1,18.903
1209.png,6,8,0,18.656
3447.png,6,2,0,18.646
7346.png,6,6,1,18.644
3744.png,6,6,1,18.641
4790.png,6,6,1,18.634
7532.png,6,6,1,18.658
3181.png,6,6,1,18.663
5221.png,6,6,1,18.636
508.png,6,5,0,18.636
1307.png,6,6,1,18.638
4193.png,6,6,1,18.650
1626.png,6,6,1,18.638
1818.png,6,6,1,18.636
2066.png,6,6,1,18.637
1971.png,6,6,1,18.633
566.png,6,6,1,18.637
445.png,6,0,0,18.657
1196.png,6,6,1,18.659
2469.png,6,6,1,18.634
9475.png,6,6,1,18.636
9776.png,6,6,1,18.638
9888.png,6,5,0,18.636
2711.png,6,6,1,18.634
4620.png,6,6,1,18.635
5228.png,6,6,1,18.635
6667.png,6,6,1,18.644
1981.png,6,6,1,18.662
4132.png,6,6,1,18.661
9086.png,6,6,1,18.636
9122.png,6,6,1,18.635
7670.png,6,6,1,18.640
9138.png,6,6,1,18.636
1977.png,6,6,1,18.634
88.png,6,6,1,18.642
5928.png,6,6,1,18.633
161.png,6,6,1,18.639
7387.png,6,6,1,18.635
8083.png,6,6,1,18.661
140.png,6,6,1,18.631
7712.png,6,8,0,18.636
457.png,6,6,1,18.639
9312.png,6,6,1,18.638
3088.png,6,6,1,18.641
9226.png,6,6,1,18.640
4898.png,6,6,1,18.637
5810.png,6,6,1,18.649
3749.png,6,0,0,18.638
9531.png,6,6,1,18.655
3800.png,6,1,0,18.660
4765.png,6,6,1,18.635
