arquivo,esperado,predito,correto,latencia_ms
2408.png,3,7,0,18.597
3995.png,3,3,1,19.072
9429.png,3,3,1,18.651
1383.png,3,3,1,18.639
7968.png,3,3,1,18.640
30.png,3,3,1,18.678
847.png,3,3,1,18.688
4443.png,3,2,0,18.643
6542.png,3,3,1,18.647
1284.png,3,3,1,18.643
8226.png,3,3,1,18.647
3300.png,3,1,0,18.645
1953.png,3,3,1,18.637
1605.png,3,3,1,18.635
8272.png,3,5,0,18.637
5635.png,3,3,1,18.641
2032.png,3,3,1,18.730
2347.png,3,3,1,18.687
6046.png,3,3,1,18.685
8624.png,3,3,1,18.637
7272.png,3,3,1,18.637
5168.png,3,3,1,18.640
7905.png,3,2,0,18.636
7719.png,3,3,1,18.641
4782.png,3,3,1,18.631
1042.png,3,3,1,18.640
1490.png,3,3,1,18.643
7956.png,3,3,1,18.636
7932.png,3,3,1,18.684
6312.png,3,3,1,18.682
8607.png,3,3,1,18.646
3739.png,3,3,1,18.637
3824.png,3,3,1,18.635
8701.png,3,3,1,18.638
7993.png,3,3,1,18.635
8946.png,3,3,1,18.635
2083.png,3,3,1,18.635
3108.png,3,5,0,18.636
9083.png,3,3,1,18.639
9680.png,3,8,0,18.636
8551.png,3,3,1,18.690
8694.png,3,3,1,18.680
982.png,3,3,1,18.638
3432.png,3,3,1,18.640
4996.png,3,3,1,18.635
2128.png,3,3,1,18.642
2151.png,3,5,0,18.645
7858.png,3,9,0,18.638
5359.png,3,3,1,18.638
32.png,3,3,1,18.635
8246.png,3,0,0,18.643
3910.png,3,3,1,18.679
574.png,3,3,1,18.677
7329.png,3,3,1,18.642
8271.png,3,3,1,18.637
4120.png,3,3,1,18.641
9227.png,3,9,0,18.636
5283.png,3,3,1,18.649
8171.png,3,3,1,18.647
4714.png,3,3,1,18.986
3717.png,3,3,1,18.647
2300.png,3,4,0,18.638
976.png,3,3,1,18.642
449.png,3,5,0,18.681
4277.png,3,3,1,18.683
9914.png,3,8,0,18.673
7656.png,3,3,1,18.636
5878.png,3,5,0,18.637
1095.png,3,3,1,18.636
2663.png,3,7,0,18.651
1727.png,3,3,1,18.637
2312.png,3,3,1,18.647
8308.png,3,7,0,18.637
1519.png,3,3,1,18.641
6918.png,3,3,1,18.639
1354.png,3,6,0,18.686
7006.png,3,3,1,18.679
142.png,3,2,0,18.636
8972.png,3,3,1,18.637
9063.png,3,2,0,18.639
8703.png,3,3,1,18.637
2450.png,3,3,1,18.649
8561.png,3,3,1,18.643
890.png,3,3,1,18.646
1607.png,3,3,1,18.651
6289.png,3,3,1,18.645
3916.png,3,8,0,18.684
6065.png,3,5,0,18.678
1798.png,3,3,1,18.687
5346.png,3,3,1,18.637
6535.png,3,3,1,18.636
2008.png,3,3,1,18.640
1208.png,3,9,0,18.637
6575.png,3,3,1,18.643
792.png,3,3,1,18.637
6704.png,3,3,1,18.636
1588.png,3,3,1,18.640
5408.png,3,3,1,18.638
5703.png,3,3,1,18.693
4552.png,3,7,0,18.679
8939.png,3,3,1,18.636
4242.png,3,3,1,18.644
9812.png,3,3,1,18.635
6593.png,3,3,1,18.636
6863.png,3,3,1,18.636
7193.png,3,3,1,18.633
8716.png,3,3,1,18.647
1489.png,3,3,1,18.645
8489.png,3,3,1,18.639
3193.png,3,8,0,18.680
216.png,3,3,1,18.664
2392.png,3,3,1,18.641
3769.png,3,5,0,18.638
7215.png,3,3,1,18.640
1066.png,3,3,1,18.635
2255.png,3,3,1,18.635
6174.png,3,3,1,18.637
1539.png,3,3,1,18.640
8070.png,3,3,1,18.647
2560.png,3,2,0,18.637
9790.png,3,3,1,18.635
6011.png,3,5,0,18.661
991.png,3,8,0,18.666
2756.png,3,2,0,18.640
6096.png,3,5,0,18.638
1265.png,3,3,1,18.632
811.png,3,3,1,18.636
4613.png,3,3,1,18.636
5214.png,3,3,1,18.646
6184.png,3,8,0,18.644
7104.png,3,3,1,18.641
933.png,3,3,1,18.636
7829.png,3,2,0,18.666
3449.png,3,3,1,18.662
7040.png,3,3,1,18.638
3528.png,3,3,1,18.642
8706.png,3,3,1,18.636
5328.png,3,3,1,18.635
6103.png,3,3,1,18.643
