arquivo,esperado,predito,correto,latencia_ms
5247.png,9,9,1,18.593
2812.png,9,9,1,18.648
2293.png,9,2,0,18.639
8298.png,9,9,1,18.637
6168.png,9,5,0,18.638
2263.png,9,9,1,18.643
4648.png,9,9,1,18.638
7535.png,9,9,1,18.636
1217.png,9,9,1,18.649
206.png,9,9,1,18.683
2720.png,9,4,0,18.683
9206.png,9,9,1,18.648
3850.png,9,4,0,18.636
8332.png,9,3,0,18.637
6172.png,9,0,0,18.637
3889.png,9,9,1,18.642
7652.png,9,4,0,18.645
6505.png,9,0,0,18.635
3981.png,9,9,1,18.636
5582.png,9,9,1,18.672
434.png,9,9,1,18.687
6126.png,9,9,1,18.639
4426.png,9,4,0,18.636
3467.png,9,9,1,18.637
874.png,9,9,1,18.647
7357.png,9,9,1,18.636
5137.png,9,9,1,18.639
8126.png,9,9,1,18.635
9404.png,9,9,1,18.637
4989.png,9,9,1,18.637
2863.png,9,6,0,18.680
6081.png,9,5,0,18.683
759.png,9,9,1,18.637
5429.png,9,9,1,18.642
5315.png,9,9,1,18.635
6032.png,9,9,1,18.636
6571.png,9,9,1,18.640
1821.png,9,9,1,18.635
3759.png,9,9,1,18.637
6422.png,9,9,1,18.642
8503.png,9,9,1,18.680
4237.png,9,9,1,18.684
4158.png,9,9,1,18.636
487.png,9,9,1,18.637
5424.png,9,7,0,18.644
5837.png,9,9,1,18.644
906.png,9,4,0,18.639
833.png,9,9,1,18.637
4570.png,9,9,1,18.636
5753.png,9,9,1,18.647
4325.png,9,7,0,18.643
8897.png,9,9,1,18.685
5622.png,9,9,1,18.680
5311.png,9,7,0,18.638
1697.png,9,9,1,18.641
671.png,9,9,1,18.635
8557.png,9,9,1,18.642
7128.png,9,9,1,18.637
7827.png,9,9,1,18.645
209.png,9,9,1,18.667
5375.png,9,9,1,18.633
2589.png,9,0,0,18.680
8288.png,9,9,1,18.683
3404.png,9,7,0,18.639
4030.png,9,9,1,18.639
394.png,9,9,1,18.635
5968.png,9,9,1,18.642
5009.png,9,4,0,18.643
4314.png,9,9,1,18.636
5977.png,9,9,1,18.638
9676.png,9,9,1,18.637
8479.png,9,9,1,18.685
8717.png,9,9,1,18.677
7336.png,9,9,1,18.632
7640.png,9,9,1,18.640
5800.png,9,4,0,18.641
7592.png,9,9,1,18.639
9089.png,9,9,1,18.636
7813.png,9,9,1,18.637
4122.png,9,9,1,18.940
3693.png,9,9,1,18.642
1979.png,9,9,1,18.644
6692.png,9,9,1,18.680
1532.png,9,9,1,18.690
241.png,9,5,0,18.639
7256.png,9,9,1,18.636
4436.png,9,9,1,18.639
6411.png,9,9,1,18.642
3840.png,9,9,1,18.637
5377.png,9,9,1,18.639
8762.png,9,9,1,18.591
9144.png,9,9,1,18.885
5080.png,9,9,1,25.563
2232.png,9,4,0,18.675
6124.png,9,3,0,18.645
5707.png,9,9,1,18.638
4174.png,9,9,1,18.640
4163.png,9,0,0,18.636
1088.png,9,9,1,18.637
2014.png,9,9,1,18.641
2735.png,9,9,1,18.644
2320.png,9,9,1,18.639
9245.png,9,7,0,18.655
2528.png,9,4,0,18.656
4316.png,9,9,1,18.648
4975.png,9,9,1,18.637
1952.png,9,8,0,18.633
2456.png,9,7,0,18.638
966.png,9,9,1,18.636
1045.png,9,9,1,18.637
9142.png,9,9,1,18.651
4673.png,9,9,1,18.635
3460.png,9,4,0,18.636
8670.png,9,9,1,18.660
7746.png,9,9,1,18.656
7616.png,9,9,1,18.636
150.png,9,9,1,18.636
2570.png,9,9,1,18.633
3147.png,9,9,1,18.635
4901.png,9,9,1,18.638
7571.png,9,9,1,18.635
5073.png,9,9,1,18.645
8017.png,9,9,1,18.636
7624.png,9,9,1,18.660
1553.png,9,8,0,18.657
7132.png,9,9,1,18.636
2973.png,9,4,0,18.645
4093.png,9,4,0,18.644
1063.png,9,9,1,18.637
7562.png,9,9,1,18.639
5100.png,9,9,1,18.644
5523.png,9,4,0,18.631
