arquivo,esperado,predito,correto,latencia_ms
5159.png,4,4,1,18.718
6448.png,4,4,1,18.684
1301.png,4,4,1,18.690
275.png,4,4,1,18.641
6323.png,4,4,1,18.641
4772.png,4,4,1,18.637
6143.png,4,4,1,18.637
5464.png,4,4,1,18.640
6941.png,4,4,1,18.641
3133.png,4,4,1,18.640
9208.png,4,4,1,18.638
2012.png,4,4,1,18.680
881.png,4,4,1,18.688
7066.png,4,4,1,18.636
1453.png,4,9,0,18.637
5979.png,4,4,1,18.635
6268.png,4,4,1,18.635
7976.png,4,4,1,18.638
3571.png,4,4,1,18.631
8434.png,4,4,1,18.636
1263.png,4,4,1,18.637
1985.png,4,4,1,18.678
5564.png,4,4,1,18.677
7653.png,4,4,1,18.645
1815.png,4,4,1,18.633
3792.png,4,4,1,18.637
770.png,4,4,1,18.633
8355.png,4,4,1,18.639
1306.png,4,4,1,18.650
4373.png,4,6,0,18.636
8484.png,4,4,1,18.680
3722.png,4,4,1,18.683
7937.png,4,4,1,18.986
6637.png,4,4,1,18.697
3188.png,4,4,1,18.640
250.png,4,4,1,18.635
589.png,4,4,1,18.635
8193.png,4,4,1,18.637
7883.png,4,4,1,18.642
7833.png,4,4,1,18.640
8743.png,4,4,1,18.639
1222.png,4,4,1,18.637
8583.png,4,4,1,18.640
7473.png,4,4,1,19.053
5123.png,4,4,1,18.689
2053.png,4,1,0,18.638
9906.png,4,4,1,18.636
736.png,4,4,1,18.636
6488.png,4,4,1,18.637
139.png,4,4,1,18.640
4172.png,4,4,1,18.645
7391.png,4,9,0,18.635
5677.png,4,1,0,18.635
3194.png,4,4,1,18.646
4976.png,4,9,0,18.685
5696.png,4,4,1,18.680
210.png,4,4,1,18.632
3998.png,4,4,1,18.638
4974.png,4,4,1,18.636
802.png,4,4,1,18.639
5068.png,4,4,1,18.634
9728.png,4,4,1,18.635
8033.png,4,4,1,18.641
4332.png,4,4,1,18.636
9347.png,4,4,1,18.679
2084.png,4,4,1,18.682
7177.png,4,4,1,18.635
5476.png,4,4,1,18.636
2847.png,4,4,1,18.637
8945.png,4,4,1,18.642
6427.png,4,9,0,18.636
7429.png,4,6,0,18.639
1778.png,4,4,1,18.635
5322.png,4,4,1,18.635
1270.png,4,9,0,18.683
3915.png,4,4,1,18.682
670.png,4,4,1,18.635
8836.png,4,4,1,18.638
2898.png,4,4,1,18.639
