arquivo,esperado,predito,correto,latencia_ms
5043.png,0,0,1,18.586
7255.png,0,0,1,18.658
9080.png,0,0,1,18.640
6015.png,0,0,1,18.639
4361.png,0,0,1,18.653
6140.png,0,0,1,18.684
9179.png,0,0,1,18.691
2747.png,0,0,1,18.643
4282.png,0,0,1,18.638
1535.png,0,0,1,18.640
3677.png,0,0,1,18.641
1218.png,0,0,1,18.645
4227.png,0,0,1,18.642
7062.png,0,0,1,18.635
5031.png,0,0,1,18.641
1533.png,0,0,1,18.675
7693.png,0,0,1,18.681
1623.png,0,0,1,18.634
9230.png,0,0,1,18.637
6470.png,0,0,1,18.645
7084.png,0,0,1,18.636
183.png,0,0,1,18.634
8199.png,0,0,1,18.638
6602.png,0,0,1,18.643
4804.png,0,0,1,18.642
8858.png,0,0,1,18.638
4286.png,0,0,1,18.681
13.png,0,0,1,18.683
6444.png,0,0,1,18.646
6259.png,0,0,1,18.641
6786.png,0,0,1,18.638
7835.png,0,0,1,18.651
9552.png,0,0,1,18.636
4320.png,0,0,1,18.648
3413.png,0,0,1,18.643
5778.png,0,0,1,18.637
2713.png,0,0,1,18.680
4048.png,0,0,1,18.684
7289.png,0,0,1,18.640
7566.png,0,0,1,18.637
9983.png,0,0,1,18.638
8868.png,0,0,1,18.647
6117.png,0,0,1,18.636
2972.png,0,0,1,18.635
4819.png,0,0,1,18.639
2461.png,0,0,1,18.636
7838.png,0,0,1,18.648
9296.png,0,0,1,18.685
8681.png,0,0,1,18.673
9677.png,0,0,1,18.639
4079.png,0,0,1,18.643
2536.png,0,0,1,18.648
7989.png,0,0,1,18.648
804.png,0,6,0,18.639
4281.png,0,0,1,18.641
4891.png,0,0,1,18.640
8772.png,0,0,1,18.649
6280.png,0,0,1,18.683
6546.png,0,0,1,18.679
2384.png,0,0,1,18.636
2619.png,0,0,1,18.637
1231.png,0,0,1,18.639
4923.png,0,0,1,18.646
312.png,0,0,1,18.637
5529.png,0,0,1,18.637
6351.png,0,0,1,18.637
5987.png,0,2,0,18.639
8731.png,0,0,1,18.640
1558.png,0,0,1,18.676
5241.png,0,0,1,18.667
8127.png,0,0,1,18.642
2894.png,0,0,1,18.635
4780.png,0,0,1,18.638
1223.png,0,0,1,18.644
7782.png,0,0,1,18.639
845.png,0,0,1,18.637
9647.png,0,0,1,18.633
7485.png,0,0,1,18.637
3512.png,0,0,1,18.654
1589.png,0,0,1,18.666
