arquivo,esperado,predito,correto,latencia_ms
263.png,7,7,1,18.592
4861.png,7,7,1,18.645
853.png,7,8,0,18.640
5773.png,7,7,1,18.643
7650.png,7,7,1,18.643
6360.png,7,7,1,18.687
841.png,7,4,0,18.692
4530.png,7,7,1,18.634
960.png,7,1,0,18.640
3767.png,7,2,0,18.633
7189.png,7,7,1,18.644
5064.png,7,7,1,18.633
5654.png,7,9,0,18.635
6208.png,7,7,1,18.649
6346.png,7,7,1,18.634
5310.png,7,7,1,18.674
8984.png,7,7,1,18.686
3936.png,7,7,1,18.637
7145.png,7,7,1,18.636
8918.png,7,7,1,18.635
3418.png,7,7,1,18.636
7286.png,7,7,1,18.651
3101.png,7,7,1,18.636
5107.png,7,7,1,18.642
7861.png,7,7,1,18.635
7419.png,7,7,1,18.678
3378.png,7,7,1,18.678
7079.png,7,7,1,18.637
5058.png,7,7,1,18.644
9640.png,7,7,1,18.638
1975.png,7,7,1,18.637
4322.png,7,7,1,18.639
9781.png,7,9,0,18.637
3525.png,7,7,1,18.643
6663.png,7,7,1,18.635
9314.png,7,7,1,18.650
2104.png,7,7,1,18.693
7538.png,7,7,1,18.674
2028.png,7,7,1,18.635
1705.png,7,7,1,18.629
7355.png,7,7,1,18.647
1497.png,7,7,1,18.636
2671.png,7,7,1,18.636
9586.png,7,7,1,18.636
2915.png,7,7,1,18.636
7903.png,7,7,1,18.635
7978.png,7,7,1,18.680
9823.png,7,7,1,18.675
2278.png,7,7,1,18.636
8617.png,7,7,1,18.637
1386.png,7,7,1,18.593
8190.png,7,7,1,18.989
5240.png,7,7,1,18.652
4148.png,7,7,1,18.990
5412.png,7,7,1,18.646
3423.png,7,7,1,18.642
3103.png,7,7,1,18.636
6805.png,7,7,1,18.635
8074.png,7,7,1,18.689
5372.png,7,7,1,18.676
8030.png,7,7,1,18.645
17.png,7,7,1,18.635
3202.png,7,4,0,18.640
5177.png,7,7,1,18.643
2480.png,7,7,1,18.635
7985.png,7,7,1,18.638
234.png,7,7,1,18.637
8151.png,7,8,0,18.637
3976.png,7,1,0,18.683
8282.png,7,7,1,18.683
6050.png,7,7,1,18.636
1347.png,7,7,1,18.634
3643.png,7,7,1,18.634
636.png,7,7,1,18.635
2123.png,7,7,1,18.637
7523.png,7,8,0,18.640
7573.png,7,7,1,18.636
5939.png,7,7,1,18.636
5854.png,7,7,1,18.675
9816.png,7,7,1,18.680
2578.png,7,2,0,18.632
7504.png,7,2,0,18.636
1566.png,7,7,1,18.635
3400.png,7,7,1,18.640
7028.png,7,7,1,18.634
7908.png,7,7,1,18.636
8573.png,7,7,1,18.637
2474.png,7,7,1,18.636
7445.png,7,1,0,18.647
689.png,7,7,1,18.670
6815.png,7,7,1,18.675
1096.png,7,0,0,18.642
1522.png,7,5,0,18.646
5906.png,7,7,1,18.639
3616.png,7,7,1,18.634
8698.png,7,7,1,18.635
4624.png,7,7,1,18.640
7300.png,7,7,1,18.637
5600.png,7,7,1,18.638
8173.png,7,7,1,18.678
6577.png,7,7,1,18.676
4746.png,7,7,1,18.641
4102.png,7,9,0,18.634
8688.png,7,7,1,18.641
2290.png,7,7,1,18.643
1716.png,7,2,0,18.641
8654.png,7,7,1,18.637
1175.png,7,7,1,18.635
852.png,7,7,1,18.635
846.png,7,7,1,18.692
3360.png,7,7,1,18.672
8608.png,7,7,1,18.639
2036.png,7,7,1,18.636
1770.png,7,7,1,18.637
7493.png,7,7,1,18.641
3308.png,7,7,1,18.640
9262.png,7,7,1,18.641
4855.png,7,7,1,18.635
3084.png,7,9,0,18.638
2484.png,7,7,1,18.635
9015.png,7,4,0,18.678
9019.png,7,2,0,18.683
7533.png,7,7,1,18.636
1156.png,7,7,1,18.636
2588.png,7,7,1,18.635
4061.png,7,7,1,18.637
8525.png,7,7,1,18.658
9323.png,7,7,1,18.638
5512.png,7,7,1,18.665
3997.png,7,7,1,18.639
3494.png,7,7,1,18.680
9279.png,7,7,1,18.678
8678.png,7,7,1,18.634
1734.png,7,7,1,18.634
7734.png,7,7,1,18.640
2851.png,7,9,0,18.635
3753.png,7,7,1,18.639
9495.png,7,7,1,18.632
5114.png,7,7,1,18.636
5246.png,7,7,1,18.649
4485.png,7,7,1,18.680
9288.png,7,7,1,18.675
5610.png,7,7,1,18.635
4400.png,7,7,1,18.642
8387.png,7,7,1,18.641
2442.png,7,7,1,18.635
2622.png,7,7,1,18.635
626.png,7,7,1,18.646
2961.png,7,7,1,18.636
5789.png,7,7,1,18.640
4900.png,7,7,1,18.681
5560.png,7,9,0,18.681
8356.png,7,7,1,18.637
3589.png,7,7,1,18.634
8043.png,7,7,1,18.638
144.png,7,7,1,18.634
