arquivo,esperado,predito,correto,latencia_ms
326.png,2,2,1,18.592
6594.png,2,2,1,18.653
5455.png,2,2,1,18.662
3057.png,2,2,1,18.663
6357.png,2,2,1,18.664
6607.png,2,2,1,18.637
5099.png,2,2,1,18.638
3106.png,2,1,0,18.640
6800.png,2,2,1,18.639
9603.png,2,2,1,18.636
5723.png,2,2,1,18.636
9129.png,2,8,0,18.636
7007.png,2,2,1,18.640
3176.png,2,7,0,18.681
1155.png,2,2,1,18.665
4149.png,2,2,1,18.649
5954.png,2,2,1,18.635
9341.png,2,2,1,18.641
6418.png,2,4,0,18.637
2602.png,2,2,1,18.637
2780.png,2,3,0,18.636
9048.png,2,2,1,18.635
5733.png,2,2,1,18.638
2971.png,2,2,1,18.657
2126.png,2,2,1,18.662
939.png,2,8,0,18.636
8295.png,2,8,0,18.635
9318.png,2,2,1,18.641
5907.png,2,2,1,18.643
5761.png,2,2,1,18.638
6330.png,2,2,1,18.636
2432.png,2,2,1,18.636
8102.png,2,8,0,18.645
9266.png,2,2,1,18.639
2446.png,2,2,1,18.654
9595.png,2,2,1,18.660
9225.png,2,2,1,18.635
6645.png,2,2,1,18.640
9521.png,2,2,1,18.641
6203.png,2,2,1,18.635
7570.png,2,2,1,18.639
2635.png,2,4,0,18.635
3180.png,2,2,1,18.643
6885.png,2,2,1,18.636
863.png,2,2,1,18.660
8353.png,2,4,0,18.660
3229.png,2,3,0,18.634
4418.png,2,2,1,18.635
6014.png,2,2,1,18.645
9046.png,2,8,0,18.644
633.png,2,2,1,18.641
9535.png,2,2,1,18.637
6519.png,2,2,1,18.638
5521.png,2,2,1,18.637
3513.png,2,2,1,18.637
9664.png,2,2,1,18.656
9839.png,2,7,0,18.636
2752.png,2,2,1,18.635
6412.png,2,2,1,18.646
8870.png,2,2,1,18.646
7012.png,2,2,1,18.640
6109.png,2,6,0,18.591
3116.png,2,2,1,18.586
9696.png,2,2,1,18.591
3510.png,2,2,1,18.590
7184.png,2,2,1,18.698
8394.png,2,2,1,18.612
1965.png,2,2,1,18.583
3773.png,2,2,1,18.591
512.png,2,2,1,18.584
8673.png,2,2,1,18.593
4775.png,2,2,1,18.591
3731.png,2,2,1,18.591
5763.png,2,2,1,18.593
1262.png,2,2,1,18.590
974.png,2,2,1,18.594
4456.png,2,1,0,18.695
9547.png,2,2,1,18.605
3274.png,2,2,1,18.593
7815.png,2,2,1,18.586
35.png,2,2,1,18.601
1678.png,2,7,0,18.586
1839.png,2,2,1,18.591
9097.png,2,2,1,18.587
3566.png,2,2,1,18.590
6584.png,2,2,1,18.590
9359.png,2,2,1,18.591
1485.png,2,2,1,18.684
363.png,2,2,1,18.618
3257.png,2,2,1,18.590
6193.png,2,2,1,18.590
4899.png,2,0,0,18.590
2353.png,2,2,1,18.591
222.png,2,4,0,18.587
5024.png,2,2,1,18.590
926.png,2,4,0,18.585
7266.png,2,2,1,18.665
9082.png,2,2,1,18.610
905.png,2,2,1,18.652
7156.png,2,2,1,18.603
8521.png,2,2,1,18.591
2055.png,2,2,1,18.595
4038.png,2,2,1,18.590
7151.png,2,2,1,18.590
8592.png,2,2,1,18.591
4204.png,2,2,1,18.590
8031.png,2,2,1,18.594
3201.png,2,2,1,18.665
3578.png,2,2,1,18.610
3021.png,2,2,1,18.642
5595.png,2,2,1,18.590
3330.png,2,3,0,18.589
1256.png,2,2,1,18.590
9490.png,2,1,0,18.820
8492.png,2,2,1,19.242
2415.png,2,6,0,19.310
1682.png,2,2,1,18.590
2459.png,2,2,1,18.591
7930.png,2,2,1,18.590
1375.png,2,8,0,18.584
2741.png,2,2,1,18.673
2157.png,2,2,1,18.602
9309.png,2,2,1,18.648
6820.png,2,2,1,18.594
3301.png,2,2,1,18.590
9613.png,2,2,1,18.594
7575.png,2,2,1,18.586
547.png,2,8,0,18.591
7001.png,2,2,1,18.591
2784.png,2,2,1,18.592
2500.png,2,2,1,18.649
5799.png,2,2,1,18.595
7909.png,2,2,1,18.612
775.png,2,2,1,18.614
5340.png,2,2,1,18.591
8019.png,2,2,1,18.594
8810.png,2,2,1,18.590
2977.png,2,0,0,18.590
1446.png,2,2,1,18.593
1348.png,2,2,1,18.590
221.png,2,2,1,18.593
2412.png,2,2,1,18.660
5267.png,2,2,1,18.590
6391.png,2,2,1,18.646
6721.png,2,6,0,18.609
6035.png,2,7,0,18.591
7683.png,2,2,1,18.590
1656.png,2,2,1,18.602
186.png,2,3,0,18.593
8693.png,2,2,1,18.590
5772.png,2,2,1,18.590
7604.png,2,2,1,18.591
1407.png,2,2,1,18.662
6849.png,2,2,1,18.616
764.png,2,2,1,18.642
4615.png,2,4,0,18.591
3384.png,2,6,0,18.590
82.png,2,2,1,18.590
1620.png,2,2,1,18.593
8165.png,2,4,0,18.586
4248.png,2,2,1,18.591
1056.png,2,1,0,18.594
1817.png,2,2,1,18.585
418.png,2,4,0,18.666
5216.png,2,2,1,18.610
3958.png,2,3,0,18.642
8091.png,2,8,0,18.593
4451.png,2,1,0,18.591
7894.png,2,2,1,18.586
4206.png,2,2,1,18.590
1251.png,2,0,0,18.591
5105.png,2,2,1,18.594
1076.png,2,0,0,18.584
7271.png,2,2,1,18.590
659.png,2,7,0,18.639
119.png,2,7,0,18.612
8532.png,2,2,1,18.613
4961.png,2,2,1,18.590
888.png,2,2,1,18.590
2433.png,2,1,0,18.590
2596.png,2,2,1,18.591
3675.png,2,2,1,18.589
8714.png,2,2,1,18.590
3081.png,2,2,1,18.584
2186.png,2,3,0,18.593
985.png,2,2,1,18.692
995.png,2,2,1,18.614
5167.png,2,2,1,18.612
6744.png,2,1,0,18.590
643.png,2,2,1,18.586
1412.png,2,2,1,18.585
7212.png,2,4,0,18.591
5541.png,2,2,1,18.584
7249.png,2,0,0,18.591
9072.png,2,2,1,18.594
4964.png,2,1,0,18.594
2488.png,2,6,0,18.695
632.png,2,2,1,18.616
4367.png,2,2,1,18.590
8069.png,2,2,1,18.587
3876.png,2,0,0,18.590
1546.png,2,2,1,18.590
816.png,2,2,1,18.590
6266.png,2,2,1,18.590
731.png,2,2,1,18.598
256.png,2,2,1,18.591
7237.png,2,2,1,18.590
690.png,2,2,1,18.694
1036.png,2,2,1,18.610
7093.png,2,2,1,18.591
3522.png,2,2,1,18.590
3004.png,2,2,1,18.586
8550.png,2,2,1,18.594
3375.png,2,2,1,18.584
3318.png,2,2,1,18.590
6614.png,2,3,0,18.590
3415.png,2,2,1,18.590
7772.png,2,2,1,18.593
4442.png,2,2,1,18.694
404.png,2,2,1,18.613
4503.png,2,3,0,18.591
799.png,2,2,1,18.585
6183.png,2,2,1,18.593
975.png,2,3,0,18.591
5785.png,2,2,1,18.591
5427.png,2,2,1,18.590
646.png,2,6,0,18.590
7348.png,2,2,1,18.594
6240.png,2,2,1,18.590
5863.png,2,2,1,18.689
8318.png,2,7,0,18.611
4250.png,2,2,1,18.585
7627.png,2,2,1,18.593
291.png,2,2,1,18.586
4279.png,2,2,1,18.590
741.png,2,8,0,18.594
6156.png,2,2,1,18.590
2085.png,2,2,1,18.590
8639.png,2,3,0,18.591
8438.png,2,2,1,18.591
7492.png,2,7,0,18.692
5475.png,2,2,1,18.622
3037.png,2,2,1,18.591
2864.png,2,2,1,18.590
2572.png,2,2,1,18.591
7876.png,2,2,1,18.584
4705.png,2,2,1,18.590
237.png,2,2,1,18.590
7154.png,2,2,1,18.590
2248.png,2,2,1,18.594
9635.png,2,2,1,18.590
7886.png,2,4,0,18.694
549.png,2,2,1,18.611
9118.png,2,2,1,18.590
7163.png,2,2,1,18.594
4275.png,2,2,1,18.596
2254.png,2,2,1,18.590
6497.png,2,2,1,18.584
8602.png,2,3,0,18.583
7483.png,2,7,0,18.594
5018.png,2,2,1,18.670
7716.png,2,2,1,18.974
4848.png,2,2,1,18.522
3151.png,2,1,0,18.524
9768.png,2,0,0,18.524
4296.png,2,2,1,18.524
9913.png,2,2,1,18.522
9168.png,2,2,1,18.543
6217.png,2,2,1,18.525
9487.png,2,2,1,18.525
921.png,2,2,1,18.525
318.png,2,3,0,18.524
9181.png,2,2,1,18.527
2327.png,2,2,1,18.524
2491.png,2,2,1,18.525
2374.png,2,2,1,18.524
2726.png,2,2,1,18.540
3267.png,2,2,1,18.524
7685.png,2,2,1,18.524
5250.png,2,2,1,18.523
7497.png,2,2,1,18.524
8174.png,2,2,1,18.525
6773.png,2,2,1,18.578
77.png,2,2,1,18.524
6462.png,2,2,1,18.524
5272.png,2,2,1,18.541
1177.png,2,2,1,18.524
7406.png,2,2,1,18.524
5615.png,2,2,1,18.525
1514.png,2,2,1,18.524
1771.png,2,2,1,18.524
6118.png,2,2,1,18.524
5895.png,2,2,1,18.524
1749.png,2,2,1,18.525
1984.png,2,0,0,18.542
4445.png,2,2,1,18.525
1050.png,2,3,0,18.524
208.png,2,2,1,18.524
9798.png,2,2,1,18.524
6305.png,2,2,1,18.523
8470.png,2,2,1,18.524
1891.png,2,2,1,18.534
6521.png,2,2,1,18.524
7781.png,2,2,1,18.541
6084.png,2,2,1,18.524
9752.png,2,0,0,18.525
2098.png,2,0,0,18.524
4510.png,2,2,1,18.524
225.png,2,2,1,18.524
4066.png,2,2,1,18.524
612.png,2,2,1,18.524
6180.png,2,2,1,18.524
7749.png,2,2,1,18.540
3823.png,2,2,1,18.540
3048.png,2,2,1,18.524
6352.png,2,2,1,18.525
4950.png,2,3,0,18.524
7074.png,2,2,1,18.524
2787.png,2,2,1,18.524
2354.png,2,2,1,18.524
919.png,2,2,1,18.524
4100.png,2,2,1,18.541
2891.png,2,2,1,18.541
2082.png,2,8,0,18.524
244.png,2,3,0,18.524
149.png,2,1,0,18.524
9703.png,2,2,1,18.524
5507.png,2,2,1,18.524
8584.png,2,2,1,18.524
9135.png,2,2,1,18.525
5934.png,2,2,1,18.540
4632.png,2,2,1,18.540
3508.png,2,2,1,18.524
1345.png,2,4,0,18.524
9123.png,2,6,0,18.524
4997.png,2,2,1,18.524
7291.png,2,2,1,18.524
8569.png,2,2,1,18.525
9700.png,2,1,0,18.524
1224.png,2,2,1,18.541
6939.png,2,2,1,18.540
6439.png,2,2,1,18.524
5407.png,2,2,1,18.524
9904.png,2,1,0,18.525
990.png,2,3,0,18.524
3327.png,2,1,0,18.524
867.png,2,2,1,18.526
4504.png,2,0,0,18.524
3694.png,2,2,1,18.546
6554.png,2,2,1,18.540
4339.png,2,2,1,18.524
7100.png,2,2,1,18.524
3035.png,2,2,1,18.524
1365.png,2,2,1,18.524
6499.png,2,2,1,18.524
3128.png,2,2,1,18.524
653.png,2,2,1,18.524
8168.png,2,2,1,18.542
278.png,2,2,1,18.541
858.png,2,2,1,18.523
9569.png,2,2,1,18.524
2496.png,2,2,1,18.527
1187.png,2,2,1,18.524
9510.png,2,2,1,18.526
2242.png,2,2,1,18.524
9855.png,2,2,1,18.526
258.png,2,2,1,18.541
7917.png,2,2,1,18.541
9686.png,2,2,1,18.524
6635.png,2,2,1,18.524
4260.png,2,2,1,18.525
4326.png,2,2,1,18.524
9145.png,2,2,1,18.524
6123.png,2,2,1,18.525
1930.png,2,2,1,18.524
7235.png,2,2,1,18.542
6566.png,2,2,1,18.541
2981.png,2,2,1,18.524
1432.png,2,8,0,18.525
8409.png,2,2,1,18.524
47.png,2,2,1,18.524
6321.png,2,2,1,18.524
8238.png,2,2,1,18.523
331.png,2,2,1,18.525
5879.png,2,2,1,18.540
1506.png,2,2,1,18.540
7687.png,2,3,0,18.524
6093.png,2,2,1,18.524
3912.png,2,2,1,18.524
2729.png,2,2,1,18.525
3811.png,2,0,0,18.524
6052.png,2,2,1,18.524
1352.png,2,0,0,18.524
2848.png,2,2,1,18.540
4939.png,2,3,0,18.541
4981.png,2,3,0,18.524
891.png,2,1,0,18.524
9446.png,2,1,0,18.524
9303.png,2,2,1,18.524
4401.png,2,2,1,18.525
5767.png,2,2,1,18.524
4176.png,2,6,0,18.524
9880.png,2,8,0,18.540
539.png,2,2,1,18.546
3729.png,2,2,1,18.524
2910.png,2,2,1,18.523
1132.png,2,2,1,18.524
3436.png,2,7,0,18.524
7587.png,2,8,0,18.524
362.png,2,2,1,18.524
147.png,2,2,1,18.524
4723.png,2,2,1,18.540
3599.png,2,2,1,18.542
477.png,2,2,1,18.524
1932.png,2,2,1,18.524
3921.png,2,2,1,18.524
4878.png,2,2,1,18.525
4812.png,2,1,0,18.524
9867.png,2,8,0,18.525
5127.png,2,2,1,18.524
7724.png,2,2,1,18.540
5494.png,2,2,1,18.542
3071.png,2,2,1,18.524
1207.png,2,2,1,18.525
7400.png,2,4,0,18.524
3945.png,2,2,1,18.524
6836.png,2,6,0,18.525
4943.png,2,7,0,18.524
9006.png,2,8,0,18.524
2112.png,2,2,1,18.540
1335.png,2,2,1,18.542
43.png,2,2,1,18.524
2699.png,2,2,1,18.524
945.png,2,2,1,18.524
6574.png,2,6,0,18.525
1031.png,2,2,1,18.525
4274.png,2,1,0,18.524
1174.png,2,2,1,18.524
4962.png,2,2,1,18.541
2191.png,2,2,1,18.539
8615.png,2,2,1,18.524
4549.png,2,2,1,18.524
8108.png,2,2,1,18.525
8707.png,2,2,1,18.524
7328.png,2,2,1,18.525
106.png,2,2,1,18.524
1002.png,2,2,1,18.525
5367.png,2,2,1,18.541
4517.png,2,2,1,18.541
5716.png,2,2,1,18.525
4103.png,2,2,1,18.524
6132.png,2,2,1,18.524
1574.png,2,2,1,18.525
236.png,2,2,1,18.524
4354.png,2,2,1,18.525
4965.png,2,2,1,18.525
9111.png,2,2,1,18.540
7015.png,2,2,1,18.539
1927.png,2,2,1,18.524
9259.png,2,2,1,18.524
9417.png,2,2,1,18.524
8139.png,2,2,1,18.524
8560.png,2,2,1,18.524
7472.png,2,4,0,18.524
7192.png,2,2,1,18.524
3913.png,2,2,1,18.546
1049.png,2,2,1,18.541
7635.png,2,2,1,18.524
3655.png,2,2,1,18.526
9847.png,2,7,0,18.525
1431.png,2,8,0,18.525
6732.png,2,2,1,18.525
8292.png,2,7,0,18.524
516.png,2,2,1,18.524
3844.png,2,2,1,18.539
5944.png,2,2,1,18.541
2184.png,2,2,1,18.524
6384.png,2,2,1,18.524
371.png,2,2,1,18.524
1409.png,2,2,1,18.524
1237.png,2,2,1,18.523
8721.png,2,2,1,18.524
7955.png,2,4,0,18.524
7064.png,2,2,1,18.540
3899.png,2,2,1,18.541
5692.png,2,2,1,18.525
4954.png,2,2,1,18.524
174.png,2,2,1,18.524
9209.png,2,8,0,18.524
1790.png,2,7,0,18.523
6036.png,2,2,1,18.525
2311.png,2,2,1,18.524
1802.png,2,2,1,18.525
613.png,2,8,0,18.543
8889.png,2,2,1,18.525
1356.png,2,2,1,18.524
1658.png,2,2,1,18.524
1451.png,2,2,1,18.524
3682.png,2,2,1,18.524
8936.png,2,2,1,18.524
9470.png,2,2,1,18.524
8262.png,2,2,1,18.524
2664.png,2,2,1,18.543
1210.png,2,2,1,18.524
873.png,2,2,1,18.525
4135.png,2,2,1,18.525
172.png,2,2,1,18.524
1374.png,2,2,1,18.525
2350.png,2,2,1,18.524
9346.png,2,3,0,18.526
3932.png,2,2,1,18.529
8704.png,2,2,1,18.529
4995.png,2,3,0,18.525
199.png,2,2,1,18.543
2662.png,2,2,1,18.542
536.png,2,1,0,18.525
4115.png,2,2,1,18.524
2058.png,2,2,1,18.525
1957.png,2,2,1,18.524
609.png,2,2,1,18.524
7013.png,2,2,1,18.524
3239.png,2,2,1,18.524
2260.png,2,2,1,18.541
9500.png,2,2,1,18.540
4594.png,2,2,1,18.524
4684.png,2,2,1,18.524
7848.png,2,2,1,18.524
5338.png,2,2,1,18.524
3668.png,2,2,1,18.524
4636.png,2,2,1,18.525
4427.png,2,2,1,18.524
2481.png,2,2,1,18.547
8793.png,2,2,1,18.540
5545.png,2,2,1,18.524
9849.png,2,2,1,18.524
2437.png,2,2,1,18.524
4345.png,2,4,0,18.524
7386.png,2,2,1,18.524
744.png,2,2,1,18.524
1372.png,2,2,1,18.524
5536.png,2,3,0,18.524
7359.png,2,2,1,18.540
8161.png,2,2,1,18.524
1890.png,2,2,1,18.525
5924.png,2,2,1,18.524
4969.png,2,8,0,18.524
4944.png,2,2,1,18.524
5605.png,2,2,1,18.523
6423.png,2,2,1,18.524
7281.png,2,2,1,18.525
3703.png,2,2,1,18.540
8820.png,2,2,1,18.524
7229.png,2,2,1,18.524
3339.png,2,3,0,18.524
2669.png,2,2,1,18.524
4180.png,2,2,1,18.524
7457.png,2,7,0,18.524
3337.png,2,3,0,18.524
9937.png,2,6,0,18.524
3089.png,2,1,0,18.541
7794.png,2,2,1,18.523
4559.png,2,2,1,18.525
4289.png,2,7,0,18.525
5557.png,2,2,1,18.524
321.png,2,1,0,18.525
5634.png,2,0,0,18.524
9874.png,2,3,0,18.524
3514.png,2,3,0,18.526
3511.png,2,7,0,18.541
7245.png,2,2,1,18.524
1644.png,2,3,0,18.525
1795.png,2,2,1,18.524
6616.png,2,2,1,18.524
8323.png,2,2,1,18.525
2176.png,2,2,1,18.524
8460.png,2,2,1,18.524
6713.png,2,2,1,18.525
9985.png,2,2,1,18.540
6528.png,2,2,1,18.525
4666.png,2,2,1,18.523
8907.png,2,2,1,18.524
8625.png,2,2,1,18.524
8320.png,2,2,1,18.524
6828.png,2,2,1,18.524
1811.png,2,2,1,18.524
5089.png,2,8,0,18.524
4562.png,2,2,1,18.547
6431.png,2,2,1,18.524
8648.png,2,2,1,18.524
8844.png,2,2,1,18.524
9476.png,2,2,1,18.525
2122.png,2,2,1,18.524
7120.png,2,2,1,18.525
9820.png,2,2,1,18.524
3933.png,2,2,1,18.524
8129.png,2,2,1,18.540
7572.png,2,2,1,18.524
9779.png,2,0,0,18.524
2462.png,2,0,0,18.524
467.png,2,2,1,18.524
629.png,2,2,1,18.524
8112.png,2,8,0,18.524
7002.png,2,8,0,18.524
3547.png,2,3,0,18.526
2495.png,2,2,1,18.546
5931.png,2,2,1,18.552
2101.png,2,2,1,18.524
390.png,2,2,1,18.525
9131.png,2,2,1,18.525
5849.png,2,2,1,18.524
4384.png,2,2,1,18.524
7205.png,2,2,1,18.524
892.png,2,2,1,18.524
3696.png,2,2,1,18.541
1696.png,2,6,0,18.540
4985.png,2,2,1,18.524
9456.png,2,6,0,18.524
3681.png,2,3,0,18.524
72.png,2,2,1,18.524
4801.png,2,2,1,18.524
1642.png,2,2,1,18.524
4167.png,2,3,0,18.525
4709.png,2,2,1,18.542
7785.png,2,2,1,18.540
4710.png,2,2,1,18.524
8908.png,2,2,1,18.524
2838.png,2,3,0,18.524
8902.png,2,2,1,18.524
4889.png,2,3,0,18.524
7508.png,2,2,1,18.524
1722.png,2,4,0,18.525
2652.png,2,2,1,18.540
7619.png,2,3,0,18.541
7609.png,2,2,1,18.524
4205.png,2,6,0,18.524
503.png,2,2,1,18.524
4625.png,2,2,1,18.525
6225.png,2,2,1,18.524
7739.png,2,2,1,18.524
1462.png,2,3,0,18.524
5189.png,2,2,1,18.539
280.png,2,1,0,18.549
2396.png,2,2,1,18.524
2439.png,2,2,1,18.524
3904.png,2,2,1,18.525
4816.png,2,2,1,18.524
396.png,2,2,1,18.523
4573.png,2,2,1,18.524
9971.png,2,2,1,18.524
1551.png,2,8,0,18.539
2390.png,2,2,1,18.539
1336.png,2,2,1,18.524
5120.png,2,2,1,18.524
7922.png,2,2,1,18.523
9716.png,2,0,0,18.524
306.png,2,2,1,18.524
6074.png,2,2,1,18.524
996.png,2,2,1,18.524
1341.png,2,2,1,18.540
6912.png,2,6,0,18.548
298.png,2,2,1,18.524
796.png,2,2,1,18.523
1936.png,2,2,1,18.524
9421.png,2,2,1,18.524
9980.png,2,3,0,18.524
5436.png,2,2,1,18.524
5037.png,2,2,1,18.525
249.png,2,2,1,18.540
2861.png,2,2,1,18.541
4521.png,2,2,1,18.525
6993.png,2,2,1,18.525
8712.png,2,2,1,18.524
9803.png,2,8,0,18.525
1824.png,2,2,1,18.524
980.png,2,2,1,18.525
5717.png,2,8,0,18.524
5157.png,2,2,1,18.541
4187.png,2,2,1,18.542
924.png,2,8,0,18.524
5266.png,2,2,1,18.524
5086.png,2,9,0,18.524
4247.png,2,2,1,18.525
3802.png,2,2,1,18.524
4173.png,2,6,0,18.524
9597.png,2,2,1,18.524
3260.png,2,2,1,18.541
3772.png,2,0,0,18.540
3963.png,2,2,1,18.524
3628.png,2,2,1,18.524
1349.png,2,2,1,18.526
7364.png,2,2,1,18.525
9933.png,2,2,1,18.524
3577.png,2,8,0,18.524
7349.png,2,2,1,18.525
2253.png,2,2,1,18.544
6111.png,2,2,1,18.541
3223.png,2,2,1,18.525
7518.png,2,2,1,18.524
7420.png,2,2,1,18.525
2092.png,2,2,1,18.524
1711.png,2,2,1,18.524
4920.png,2,2,1,18.525
1459.png,2,2,1,18.524
4387.png,2,2,1,18.524
8345.png,2,2,1,18.540
3250.png,2,2,1,18.524
2391.png,2,2,1,18.524
4415.png,2,2,1,18.525
7789.png,2,2,1,18.525
5921.png,2,1,0,18.525
1842.png,2,8,0,18.524
6469.png,2,2,1,18.525
7945.png,2,6,0,18.524
8838.png,2,2,1,18.541
828.png,2,8,0,18.524
3367.png,2,3,0,18.524
1585.png,2,2,1,18.523
8225.png,2,2,1,18.524
5636.png,2,2,1,18.524
9577.png,2,2,1,18.524
1689.png,2,2,1,18.524
583.png,2,2,1,18.524
5381.png,2,2,1,18.540
492.png,2,2,1,18.525
9154.png,2,2,1,18.524
6677.png,2,4,0,18.525
8361.png,2,2,1,18.524
2044.png,2,7,0,18.524
2397.png,2,2,1,18.524
8969.png,2,2,1,18.525
9706.png,2,2,1,18.524
6041.png,2,2,1,18.540
8973.png,2,2,1,18.524
8208.png,2,2,1,18.524
8794.png,2,2,1,18.525
3355.png,2,2,1,18.524
513.png,2,2,1,18.525
3047.png,2,2,1,18.524
3134.png,2,2,1,18.524
2625.png,2,3,0,18.524
3258.png,2,2,1,18.540
6010.png,2,2,1,18.525
6057.png,2,2,1,18.524
9043.png,2,2,1,18.524
1991.png,2,2,1,18.524
6797.png,2,2,1,18.525
3256.png,2,2,1,18.524
5417.png,2,2,1,18.525
5125.png,2,2,1,18.524
8594.png,2,2,1,18.540
8830.png,2,2,1,18.524
6027.png,2,2,1,18.529
3489.png,2,2,1,18.524
5502.png,2,2,1,18.546
421.png,2,2,1,18.522
7528.png,2,2,1,18.525
7308.png,2,2,1,18.524
2621.png,2,2,1,18.525
9032.png,2,2,1,18.524
3474.png,2,2,1,18.524
7678.png,2,2,1,18.547
1065.png,2,2,1,18.541
5392.png,2,2,1,18.525
4114.png,2,2,1,18.524
4805.png,2,8,0,18.524
3832.png,2,2,1,18.524
6796.png,2,2,1,18.525
400.png,2,2,1,18.524
868.png,2,2,1,18.526
9480.png,2,2,1,18.540
5883.png,2,2,1,18.539
1227.png,2,2,1,18.524
5192.png,2,2,1,18.523
1016.png,2,2,1,18.525
5487.png,2,2,1,18.525
3796.png,2,1,0,18.524
4341.png,2,2,1,18.525
8746.png,2,2,1,18.524
6878.png,2,2,1,18.540
5282.png,2,2,1,18.540
1410.png,2,3,0,18.525
2269.png,2,2,1,18.525
7022.png,2,2,1,18.524
3212.png,2,2,1,18.525
6754.png,2,2,1,18.524
3207.png,2,1,0,18.524
4668.png,2,2,1,18.524
4127.png,2,3,0,19.530
1064.png,2,2,1,18.539
9351.png,2,2,1,18.541
2503.png,2,2,1,18.524
8424.png,2,2,1,18.524
8047.png,2,4,0,18.524
5449.png,2,2,1,18.524
8495.png,2,2,1,18.525
5385.png,2,2,1,18.524
5264.png,2,2,1,18.524
3611.png,2,2,1,18.540
423.png,2,2,1,18.542
6703.png,2,2,1,18.524
5217.png,2,8,0,18.524
